GAME_DATE_EST,GAME_ID,GAME_STATUS_TEXT,HOME_TEAM_ID,VISITOR_TEAM_ID,SEASON,TEAM_ID_home,PTS_home,FG_PCT_home,FT_PCT_home,FG3_PCT_home,AST_home,REB_home,TEAM_ID_away,PTS_away,FG_PCT_away,FT_PCT_away,FG3_PCT_away,AST_away,REB_away,HOME_TEAM_WINS,VISITOR_ABBR,HOME_ABBR,MARGIN,home_winning_percentage,visitor_winning_percentage
2019-12-01,21900291,Final,1610612761,1610612762,2019,1610612761,130.0,0.522,0.81,0.528,36.0,43.0,1610612762,110.0,0.42200000000000004,0.7240000000000001,0.371,21.0,51.0,1,UTA,TOR,20.0,0.7391304347826086,0.5
2019-12-01,21900289,Final,1610612740,1610612760,2019,1610612740,104.0,0.44799999999999995,0.9,0.447,22.0,41.0,1610612760,107.0,0.469,0.769,0.33299999999999996,19.0,47.0,0,OKC,NOP,-3.0,0.44,0.4090909090909091
2019-12-01,21900290,Final,1610612753,1610612744,2019,1610612753,100.0,0.425,0.682,0.33299999999999996,21.0,48.0,1610612744,96.0,0.396,0.7829999999999999,0.261,21.0,46.0,1,GSW,ORL,4.0,0.44,0.23076923076923078
2019-12-01,21900292,Final,1610612746,1610612764,2019,1610612746,150.0,0.5529999999999999,0.8,0.43799999999999994,22.0,52.0,1610612764,125.0,0.461,0.741,0.3670000000000001,32.0,43.0,1,WAS,LAC,25.0,0.625,0.36363636363636365
2019-12-01,21900288,Final,1610612765,1610612759,2019,1610612765,132.0,0.591,0.722,0.484,33.0,50.0,1610612759,98.0,0.409,0.8640000000000001,0.26899999999999996,20.0,31.0,1,SAS,DET,34.0,0.4,0.34615384615384615
2019-12-02,21900298,Final,1610612758,1610612741,2019,1610612758,106.0,0.48200000000000004,0.85,0.273,22.0,41.0,1610612741,113.0,0.48,0.862,0.4320000000000001,20.0,32.0,0,CHI,SAC,-7.0,0.43478260869565216,0.34615384615384615
2019-12-02,21900297,Final,1610612749,1610612752,2019,1610612749,132.0,0.5579999999999999,0.625,0.457,30.0,57.0,1610612752,88.0,0.308,0.667,0.256,13.0,42.0,1,NYK,MIL,44.0,0.8846153846153846,0.2
2019-12-02,21900296,Final,1610612763,1610612754,2019,1610612763,104.0,0.4270000000000001,0.9470000000000001,0.263,23.0,38.0,1610612754,117.0,0.5,0.867,0.42100000000000004,31.0,44.0,0,IND,MEM,-13.0,0.30434782608695654,0.6666666666666666
2019-12-02,21900295,Final,1610612737,1610612744,2019,1610612737,104.0,0.461,0.9329999999999999,0.276,21.0,38.0,1610612744,79.0,0.39799999999999996,0.833,0.17600000000000002,17.0,46.0,1,GSW,ATL,25.0,0.23076923076923078,0.2222222222222222
2019-12-02,21900294,Final,1610612755,1610612762,2019,1610612755,103.0,0.40700000000000003,0.696,0.5,24.0,47.0,1610612762,94.0,0.469,0.65,0.22699999999999998,23.0,42.0,1,UTA,PHI,9.0,0.72,0.48
2019-12-02,21900293,Final,1610612766,1610612756,2019,1610612766,104.0,0.452,0.8079999999999999,0.28,27.0,53.0,1610612756,109.0,0.44299999999999995,0.733,0.214,30.0,37.0,0,PHX,CHA,-5.0,0.3333333333333333,0.4782608695652174
2019-12-03,21900299,Final,1610612739,1610612765,2019,1610612739,94.0,0.42200000000000004,0.7140000000000001,0.29600000000000004,16.0,40.0,1610612765,127.0,0.5429999999999999,0.636,0.514,33.0,46.0,0,DET,CLE,-33.0,0.21739130434782608,0.4230769230769231
2019-12-03,21900300,Final,1610612764,1610612753,2019,1610612764,120.0,0.506,0.7829999999999999,0.34299999999999997,22.0,38.0,1610612753,127.0,0.511,0.741,0.484,26.0,48.0,0,ORL,WAS,-7.0,0.34782608695652173,0.46153846153846156
2019-12-03,21900301,Final,1610612761,1610612748,2019,1610612761,110.0,0.385,0.8059999999999999,0.256,25.0,48.0,1610612748,121.0,0.455,0.762,0.395,29.0,55.0,0,MIA,TOR,-11.0,0.7083333333333334,0.76
2019-12-03,21900304,Final,1610612743,1610612747,2019,1610612743,96.0,0.40700000000000003,0.941,0.207,26.0,35.0,1610612747,105.0,0.46399999999999997,0.667,0.292,24.0,56.0,0,LAL,DEN,-9.0,0.7727272727272727,0.7777777777777778
2019-12-03,21900303,Final,1610612759,1610612745,2019,1610612759,135.0,0.47200000000000003,0.688,0.433,35.0,56.0,1610612745,133.0,0.37799999999999995,0.9440000000000001,0.294,22.0,60.0,1,HOU,SAS,2.0,0.37037037037037035,0.64
2019-12-03,21900305,Final,1610612746,1610612757,2019,1610612746,117.0,0.457,0.56,0.5,25.0,49.0,1610612757,97.0,0.429,0.8,0.259,20.0,49.0,1,POR,LAC,20.0,0.64,0.36
2019-12-03,21900302,Final,1610612740,1610612742,2019,1610612740,97.0,0.40399999999999997,0.667,0.268,20.0,47.0,1610612742,118.0,0.4320000000000001,0.852,0.42200000000000004,22.0,51.0,0,DAL,NOP,-21.0,0.4230769230769231,0.64
2019-12-04,21900308,Final,1610612753,1610612756,2019,1610612753,128.0,0.5760000000000001,0.8,0.56,27.0,45.0,1610612756,114.0,0.489,0.65,0.455,36.0,29.0,1,PHX,ORL,14.0,0.48148148148148145,0.4583333333333333
2019-12-04,21900306,Final,1610612766,1610612744,2019,1610612766,106.0,0.46,0.625,0.43799999999999994,30.0,44.0,1610612744,91.0,0.462,0.667,0.391,18.0,37.0,1,GSW,CHA,15.0,0.35714285714285715,0.21428571428571427
2019-12-04,21900307,Final,1610612765,1610612749,2019,1610612765,103.0,0.419,0.636,0.306,25.0,40.0,1610612749,127.0,0.489,0.9259999999999999,0.4,25.0,55.0,0,MIL,DET,-24.0,0.4074074074074074,0.8888888888888888
2019-12-04,21900309,Final,1610612737,1610612751,2019,1610612737,118.0,0.5329999999999999,0.619,0.34600000000000003,24.0,35.0,1610612751,130.0,0.495,0.889,0.452,26.0,53.0,0,BKN,ATL,-12.0,0.2222222222222222,0.5416666666666666
2019-12-04,21900314,Final,1610612762,1610612747,2019,1610612762,96.0,0.41,0.737,0.452,20.0,40.0,1610612747,121.0,0.511,0.6,0.483,27.0,46.0,0,LAL,UTA,-25.0,0.46153846153846156,0.7857142857142857
2019-12-04,21900311,Final,1610612741,1610612763,2019,1610612741,106.0,0.429,0.73,0.39399999999999996,22.0,50.0,1610612763,99.0,0.385,0.857,0.233,24.0,46.0,1,MEM,CHI,7.0,0.37037037037037035,0.2916666666666667
2019-12-04,21900312,Final,1610612760,1610612754,2019,1610612760,100.0,0.488,0.9,0.34600000000000003,25.0,37.0,1610612754,107.0,0.483,0.8240000000000001,0.375,19.0,39.0,0,IND,OKC,-7.0,0.391304347826087,0.68
2019-12-04,21900313,Final,1610612742,1610612750,2019,1610612742,121.0,0.5,0.7829999999999999,0.297,24.0,45.0,1610612750,114.0,0.41600000000000004,0.885,0.447,23.0,44.0,1,MIN,DAL,7.0,0.6538461538461539,0.4583333333333333
2019-12-04,21900315,Final,1610612757,1610612758,2019,1610612757,127.0,0.56,0.81,0.5,28.0,43.0,1610612758,116.0,0.46299999999999997,0.7390000000000001,0.324,26.0,44.0,1,SAC,POR,11.0,0.38461538461538464,0.4166666666666667
2019-12-04,21900310,Final,1610612738,1610612748,2019,1610612738,112.0,0.44299999999999995,0.813,0.39,21.0,46.0,1610612748,93.0,0.442,0.647,0.368,20.0,40.0,1,MIA,BOS,19.0,0.7916666666666666,0.7307692307692307
2019-12-05,21900319,Final,1610612740,1610612756,2019,1610612740,132.0,0.506,0.7709999999999999,0.415,27.0,40.0,1610612756,139.0,0.47200000000000003,0.9259999999999999,0.389,30.0,51.0,0,PHX,NOP,-7.0,0.4074074074074074,0.48
2019-12-05,21900318,Final,1610612761,1610612745,2019,1610612761,109.0,0.4320000000000001,0.875,0.308,27.0,45.0,1610612745,119.0,0.408,0.895,0.4,29.0,54.0,0,HOU,TOR,-10.0,0.68,0.6538461538461539
2019-12-05,21900317,Final,1610612752,1610612743,2019,1610612752,92.0,0.41,0.652,0.265,23.0,33.0,1610612743,129.0,0.563,0.556,0.5379999999999999,38.0,48.0,0,DEN,NYK,-37.0,0.19230769230769232,0.782608695652174
2019-12-05,21900316,Final,1610612764,1610612755,2019,1610612764,119.0,0.456,0.813,0.40700000000000003,25.0,41.0,1610612755,113.0,0.532,0.75,0.46399999999999997,25.0,44.0,1,PHI,WAS,6.0,0.375,0.6923076923076923
2019-12-06,21900322,Final,1610612765,1610612754,2019,1610612765,108.0,0.44799999999999995,0.731,0.44,21.0,51.0,1610612754,101.0,0.45799999999999996,0.8,0.375,24.0,33.0,1,IND,DET,7.0,0.42857142857142855,0.6538461538461539
2019-12-06,21900320,Final,1610612766,1610612751,2019,1610612766,104.0,0.434,0.882,0.425,23.0,34.0,1610612751,111.0,0.47700000000000004,0.8,0.395,35.0,49.0,0,BKN,CHA,-7.0,0.3448275862068966,0.56
2019-12-06,21900321,Final,1610612739,1610612753,2019,1610612739,87.0,0.42200000000000004,0.7,0.294,22.0,45.0,1610612753,93.0,0.39,0.87,0.34600000000000003,19.0,43.0,0,ORL,CLE,-6.0,0.20833333333333334,0.5
2019-12-06,21900323,Final,1610612738,1610612743,2019,1610612738,108.0,0.537,0.875,0.371,21.0,37.0,1610612743,95.0,0.415,0.8,0.16699999999999998,18.0,41.0,1,DEN,BOS,13.0,0.8,0.75
2019-12-06,21900325,Final,1610612741,1610612744,2019,1610612741,98.0,0.44299999999999995,0.6,0.415,21.0,37.0,1610612744,100.0,0.535,0.682,0.375,24.0,39.0,0,GSW,CHI,-2.0,0.35714285714285715,0.2413793103448276
2019-12-06,21900329,Final,1610612757,1610612747,2019,1610612757,113.0,0.45299999999999996,0.862,0.294,20.0,34.0,1610612747,136.0,0.541,0.818,0.47200000000000003,26.0,45.0,0,LAL,POR,-23.0,0.37037037037037035,0.7931034482758621
2019-12-06,21900326,Final,1610612760,1610612750,2019,1610612760,139.0,0.557,0.9,0.278,19.0,39.0,1610612750,127.0,0.521,0.7,0.342,25.0,36.0,1,MIN,OKC,12.0,0.4166666666666667,0.44
2019-12-06,21900327,Final,1610612749,1610612746,2019,1610612749,119.0,0.46799999999999997,0.81,0.389,29.0,53.0,1610612746,91.0,0.35100000000000003,0.895,0.25,18.0,48.0,1,LAC,MIL,28.0,0.8928571428571429,0.6153846153846154
2019-12-06,21900328,Final,1610612759,1610612758,2019,1610612759,105.0,0.4270000000000001,0.706,0.344,25.0,52.0,1610612758,104.0,0.392,0.833,0.265,19.0,52.0,1,SAC,SAS,1.0,0.39285714285714285,0.4
2019-12-06,21900324,Final,1610612748,1610612764,2019,1610612748,112.0,0.488,0.75,0.35700000000000004,28.0,50.0,1610612764,103.0,0.429,0.929,0.308,29.0,39.0,1,WAS,MIA,9.0,0.7407407407407407,0.36
2019-12-07,21900334,Final,1610612762,1610612763,2019,1610612762,126.0,0.563,0.9440000000000001,0.5589999999999999,32.0,41.0,1610612763,112.0,0.531,0.64,0.28600000000000003,23.0,28.0,1,MEM,UTA,14.0,0.48148148148148145,0.28
2019-12-07,21900333,Final,1610612745,1610612756,2019,1610612745,115.0,0.451,0.733,0.275,21.0,51.0,1610612756,109.0,0.41700000000000004,0.643,0.314,29.0,51.0,1,PHX,HOU,6.0,0.6666666666666666,0.46153846153846156
2019-12-07,21900332,Final,1610612755,1610612739,2019,1610612755,141.0,0.633,0.696,0.423,43.0,51.0,1610612739,94.0,0.375,0.765,0.257,20.0,35.0,1,CLE,PHI,47.0,0.7037037037037037,0.2
2019-12-07,21900331,Final,1610612752,1610612754,2019,1610612752,103.0,0.406,0.7140000000000001,0.32299999999999995,24.0,52.0,1610612754,104.0,0.48200000000000004,0.769,0.429,26.0,42.0,0,IND,NYK,-1.0,0.18518518518518517,0.6666666666666666
2019-12-07,21900330,Final,1610612742,1610612740,2019,1610612742,130.0,0.535,0.8059999999999999,0.342,25.0,55.0,1610612740,84.0,0.36,0.81,0.094,17.0,34.0,1,NOP,DAL,46.0,0.6666666666666666,0.39285714285714285
2019-12-08,21900335,Final,1610612751,1610612743,2019,1610612751,105.0,0.46,0.7829999999999999,0.25,25.0,48.0,1610612743,102.0,0.40399999999999997,0.857,0.429,25.0,37.0,1,DEN,BKN,3.0,0.5769230769230769,0.72
2019-12-08,21900336,Final,1610612766,1610612737,2019,1610612766,107.0,0.4,0.828,0.355,22.0,44.0,1610612737,122.0,0.484,0.941,0.4,28.0,48.0,0,ATL,CHA,-15.0,0.3333333333333333,0.25
2019-12-08,21900337,Final,1610612748,1610612741,2019,1610612748,110.0,0.41600000000000004,0.795,0.314,20.0,43.0,1610612741,105.0,0.43799999999999994,0.815,0.361,20.0,39.0,1,CHI,MIA,5.0,0.75,0.3448275862068966
2019-12-08,21900341,Final,1610612757,1610612760,2019,1610612757,96.0,0.36,0.833,0.273,16.0,51.0,1610612760,108.0,0.41200000000000003,0.794,0.344,12.0,54.0,0,OKC,POR,-12.0,0.35714285714285715,0.44
2019-12-08,21900339,Final,1610612764,1610612746,2019,1610612764,119.0,0.455,0.833,0.424,28.0,38.0,1610612746,135.0,0.521,0.741,0.375,27.0,45.0,0,LAC,WAS,-16.0,0.34615384615384615,0.6296296296296297
2019-12-08,21900340,Final,1610612742,1610612758,2019,1610612742,106.0,0.47700000000000004,0.875,0.386,24.0,40.0,1610612758,110.0,0.518,0.818,0.382,24.0,35.0,0,SAC,DAL,-4.0,0.6428571428571429,0.4230769230769231
2019-12-08,21900342,Final,1610612747,1610612750,2019,1610612747,142.0,0.585,0.9,0.452,32.0,41.0,1610612750,125.0,0.524,0.846,0.405,27.0,31.0,1,MIN,LAL,17.0,0.8,0.4230769230769231
2019-12-08,21900338,Final,1610612755,1610612761,2019,1610612755,110.0,0.506,0.762,0.43799999999999994,31.0,40.0,1610612761,104.0,0.4320000000000001,0.85,0.33299999999999996,21.0,42.0,1,TOR,PHI,6.0,0.7142857142857143,0.6538461538461539
2019-12-09,21900345,Final,1610612741,1610612761,2019,1610612741,92.0,0.39299999999999996,0.7140000000000001,0.261,30.0,45.0,1610612761,93.0,0.37799999999999995,0.6920000000000001,0.24100000000000002,19.0,54.0,0,TOR,CHI,-1.0,0.3333333333333333,0.6666666666666666
2019-12-09,21900343,Final,1610612754,1610612746,2019,1610612754,99.0,0.35100000000000003,0.75,0.28600000000000003,16.0,55.0,1610612746,110.0,0.41200000000000003,0.741,0.313,19.0,57.0,0,LAC,IND,-11.0,0.6428571428571429,0.6428571428571429
2019-12-09,21900344,Final,1610612738,1610612739,2019,1610612738,110.0,0.5770000000000001,0.625,0.556,22.0,39.0,1610612739,88.0,0.396,0.474,0.226,18.0,45.0,1,CLE,BOS,22.0,0.8076923076923077,0.19230769230769232
2019-12-09,21900346,Final,1610612745,1610612758,2019,1610612745,118.0,0.488,0.826,0.34,25.0,51.0,1610612758,119.0,0.455,0.8640000000000001,0.444,24.0,37.0,0,SAC,HOU,-1.0,0.6428571428571429,0.4444444444444444
2019-12-09,21900351,Final,1610612744,1610612763,2019,1610612744,102.0,0.376,0.84,0.40700000000000003,23.0,46.0,1610612763,110.0,0.5,0.765,0.375,29.0,42.0,0,MEM,GSW,-8.0,0.23333333333333334,0.3076923076923077
2019-12-09,21900348,Final,1610612740,1610612765,2019,1610612740,103.0,0.44,0.682,0.21100000000000002,24.0,45.0,1610612765,105.0,0.424,0.815,0.314,15.0,46.0,0,DET,NOP,-2.0,0.3793103448275862,0.4482758620689655
2019-12-09,21900349,Final,1610612756,1610612750,2019,1610612756,125.0,0.495,0.789,0.4,31.0,42.0,1610612750,109.0,0.47100000000000003,0.7929999999999999,0.273,14.0,45.0,1,MIN,PHX,16.0,0.48148148148148145,0.4074074074074074
2019-12-09,21900350,Final,1610612762,1610612760,2019,1610612762,90.0,0.40399999999999997,0.833,0.258,19.0,48.0,1610612760,104.0,0.47100000000000003,0.8420000000000001,0.28600000000000003,21.0,46.0,0,OKC,UTA,-14.0,0.4642857142857143,0.46153846153846156
2019-12-09,21900347,Final,1610612749,1610612753,2019,1610612749,110.0,0.467,0.5329999999999999,0.39,30.0,54.0,1610612753,101.0,0.38,0.8079999999999999,0.32299999999999995,24.0,44.0,1,ORL,MIL,9.0,0.896551724137931,0.4827586206896552
2019-12-10,21900355,Final,1610612757,1610612752,2019,1610612757,115.0,0.433,0.833,0.415,20.0,58.0,1610612752,87.0,0.35200000000000004,0.615,0.184,16.0,47.0,1,NYK,POR,28.0,0.3793103448275862,0.17857142857142858
2019-12-10,21900354,Final,1610612748,1610612737,2019,1610612748,135.0,0.515,0.682,0.341,35.0,53.0,1610612737,121.0,0.474,0.611,0.37,30.0,37.0,1,ATL,MIA,14.0,0.7586206896551724,0.2413793103448276
2019-12-10,21900353,Final,1610612755,1610612743,2019,1610612755,97.0,0.41600000000000004,0.688,0.33299999999999996,24.0,49.0,1610612743,92.0,0.435,0.917,0.259,29.0,38.0,1,DEN,PHI,5.0,0.7241379310344828,0.6923076923076923
2019-12-10,21900352,Final,1610612766,1610612764,2019,1610612766,114.0,0.447,0.7859999999999999,0.39,22.0,48.0,1610612764,107.0,0.42200000000000004,0.8,0.314,27.0,45.0,1,WAS,CHA,7.0,0.3548387096774194,0.3333333333333333
2019-12-11,21900356,Final,1610612739,1610612745,2019,1610612739,110.0,0.517,0.625,0.406,29.0,36.0,1610612745,116.0,0.494,1.0,0.405,18.0,36.0,0,HOU,CLE,-6.0,0.18518518518518517,0.6551724137931034
2019-12-11,21900357,Final,1610612754,1610612738,2019,1610612754,122.0,0.48200000000000004,0.833,0.4,27.0,36.0,1610612738,117.0,0.494,0.773,0.389,25.0,44.0,1,BOS,IND,5.0,0.6551724137931034,0.7777777777777778
2019-12-11,21900360,Final,1610612751,1610612766,2019,1610612751,108.0,0.4320000000000001,0.667,0.263,20.0,52.0,1610612766,113.0,0.409,0.813,0.429,20.0,47.0,0,CHA,BKN,-5.0,0.5555555555555556,0.375
2019-12-11,21900361,Final,1610612741,1610612737,2019,1610612741,136.0,0.574,0.895,0.45799999999999996,32.0,42.0,1610612737,102.0,0.42200000000000004,0.731,0.342,26.0,41.0,1,ATL,CHI,34.0,0.3548387096774194,0.23333333333333334
2019-12-11,21900358,Final,1610612753,1610612747,2019,1610612753,87.0,0.42,0.647,0.308,20.0,41.0,1610612747,96.0,0.425,0.526,0.387,20.0,49.0,0,LAL,ORL,-9.0,0.4666666666666667,0.8064516129032258
2019-12-11,21900363,Final,1610612756,1610612763,2019,1610612756,108.0,0.39799999999999996,0.833,0.265,29.0,44.0,1610612763,115.0,0.483,0.8079999999999999,0.41700000000000004,23.0,55.0,0,MEM,PHX,-7.0,0.4642857142857143,0.3333333333333333
2019-12-11,21900362,Final,1610612750,1610612762,2019,1610612750,116.0,0.44,0.8079999999999999,0.366,18.0,42.0,1610612762,127.0,0.5660000000000001,0.773,0.457,23.0,45.0,0,UTA,MIN,-11.0,0.39285714285714285,0.4827586206896552
2019-12-11,21900366,Final,1610612744,1610612752,2019,1610612744,122.0,0.433,0.733,0.27,27.0,46.0,1610612752,124.0,0.478,0.765,0.414,25.0,58.0,0,NYK,GSW,-2.0,0.22580645161290322,0.20689655172413793
2019-12-11,21900359,Final,1610612761,1610612746,2019,1610612761,92.0,0.35200000000000004,0.88,0.222,21.0,47.0,1610612746,112.0,0.442,0.889,0.3,29.0,50.0,0,LAC,TOR,-20.0,0.6428571428571429,0.6551724137931034
2019-12-11,21900364,Final,1610612749,1610612740,2019,1610612749,127.0,0.5379999999999999,0.889,0.48700000000000004,27.0,43.0,1610612740,112.0,0.44299999999999995,0.818,0.35600000000000004,29.0,42.0,1,NOP,MIL,15.0,0.9,0.36666666666666664
2019-12-11,21900365,Final,1610612758,1610612760,2019,1610612758,94.0,0.44299999999999995,0.6,0.32299999999999995,12.0,41.0,1610612760,93.0,0.43,0.667,0.39399999999999996,24.0,43.0,1,OKC,SAC,1.0,0.4642857142857143,0.4444444444444444
2019-12-12,21900369,Final,1610612765,1610612742,2019,1610612765,111.0,0.449,0.696,0.35700000000000004,23.0,34.0,1610612742,122.0,0.511,0.696,0.364,25.0,52.0,0,DAL,DET,-11.0,0.43333333333333335,0.6551724137931034
2019-12-12,21900368,Final,1610612759,1610612739,2019,1610612759,109.0,0.488,0.8,0.313,19.0,36.0,1610612739,117.0,0.45799999999999996,0.7,0.33299999999999996,22.0,50.0,0,CLE,SAS,-8.0,0.3793103448275862,0.21428571428571427
2019-12-12,21900367,Final,1610612738,1610612755,2019,1610612738,109.0,0.462,0.8240000000000001,0.355,24.0,33.0,1610612755,115.0,0.5,0.826,0.5,27.0,45.0,0,PHI,BOS,-6.0,0.75,0.7333333333333333
2019-12-12,21900370,Final,1610612743,1610612757,2019,1610612743,114.0,0.47700000000000004,0.632,0.5,25.0,48.0,1610612757,99.0,0.47700000000000004,0.727,0.3,22.0,35.0,1,POR,DEN,15.0,0.7037037037037037,0.36666666666666664
2019-12-13,21900378,Final,1610612758,1610612752,2019,1610612758,101.0,0.47,0.75,0.436,19.0,41.0,1610612752,103.0,0.46299999999999997,0.6,0.3,24.0,48.0,0,NYK,SAC,-2.0,0.4482758620689655,0.23333333333333334
2019-12-13,21900377,Final,1610612750,1610612746,2019,1610612750,117.0,0.447,0.838,0.244,17.0,39.0,1610612746,124.0,0.494,0.897,0.44,16.0,45.0,0,LAC,MIN,-7.0,0.3793103448275862,0.6666666666666666
2019-12-13,21900379,Final,1610612762,1610612744,2019,1610612762,114.0,0.46799999999999997,0.774,0.42100000000000004,22.0,43.0,1610612744,106.0,0.451,0.682,0.31,19.0,48.0,1,GSW,UTA,8.0,0.5,0.21875
2019-12-13,21900375,Final,1610612741,1610612766,2019,1610612741,73.0,0.3,0.857,0.20600000000000002,20.0,45.0,1610612766,83.0,0.38,0.81,0.19399999999999998,21.0,60.0,0,CHA,CHI,-10.0,0.34375,0.3939393939393939
2019-12-13,21900373,Final,1610612737,1610612754,2019,1610612737,100.0,0.415,0.696,0.214,24.0,50.0,1610612754,110.0,0.5,0.733,0.318,28.0,46.0,0,IND,ATL,-10.0,0.22580645161290322,0.6666666666666666
2019-12-13,21900374,Final,1610612748,1610612747,2019,1610612748,110.0,0.45899999999999996,0.7859999999999999,0.303,24.0,34.0,1610612747,113.0,0.494,0.652,0.324,26.0,50.0,0,LAL,MIA,-3.0,0.7333333333333333,0.8125
2019-12-13,21900372,Final,1610612755,1610612740,2019,1610612755,116.0,0.494,0.6759999999999999,0.35,24.0,47.0,1610612740,109.0,0.4320000000000001,0.6859999999999999,0.375,24.0,45.0,1,NOP,PHI,7.0,0.7419354838709677,0.3548387096774194
2019-12-13,21900371,Final,1610612753,1610612745,2019,1610612753,107.0,0.44,0.75,0.405,24.0,37.0,1610612745,130.0,0.5579999999999999,0.9229999999999999,0.564,21.0,42.0,0,HOU,ORL,-23.0,0.45161290322580644,0.6666666666666666
2019-12-13,21900376,Final,1610612763,1610612749,2019,1610612763,114.0,0.38799999999999996,0.7829999999999999,0.408,27.0,45.0,1610612749,127.0,0.506,0.848,0.3670000000000001,22.0,55.0,0,MIL,MEM,-13.0,0.32142857142857145,0.9032258064516129
2019-12-14,21900382,Final,1610612741,1610612746,2019,1610612741,109.0,0.47100000000000003,0.833,0.452,21.0,50.0,1610612746,106.0,0.43799999999999994,0.722,0.455,20.0,40.0,1,LAC,CHI,3.0,0.36363636363636365,0.6451612903225806
2019-12-14,21900380,Final,1610612756,1610612759,2019,1610612756,119.0,0.4370000000000001,0.731,0.25,29.0,59.0,1610612759,121.0,0.415,0.735,0.267,23.0,62.0,0,SAS,PHX,-2.0,0.4482758620689655,0.4
2019-12-14,21900381,Final,1610612761,1610612751,2019,1610612761,110.0,0.38799999999999996,0.8,0.35,21.0,51.0,1610612751,102.0,0.386,0.706,0.261,24.0,59.0,1,BKN,TOR,8.0,0.6551724137931034,0.5357142857142857
2019-12-14,21900384,Final,1610612742,1610612748,2019,1610612742,118.0,0.446,0.647,0.386,30.0,48.0,1610612748,122.0,0.429,0.8240000000000001,0.4,27.0,49.0,0,MIA,DAL,-4.0,0.6333333333333333,0.7419354838709677
2019-12-14,21900385,Final,1610612749,1610612739,2019,1610612749,125.0,0.541,0.731,0.37799999999999995,26.0,41.0,1610612739,108.0,0.456,0.733,0.429,27.0,45.0,1,CLE,MIL,17.0,0.90625,0.20689655172413793
2019-12-14,21900383,Final,1610612763,1610612764,2019,1610612763,128.0,0.5710000000000001,0.875,0.40700000000000003,32.0,46.0,1610612764,111.0,0.424,0.7809999999999999,0.368,22.0,34.0,1,WAS,MEM,17.0,0.3448275862068966,0.32142857142857145
2019-12-14,21900386,Final,1610612745,1610612765,2019,1610612745,107.0,0.402,0.667,0.289,18.0,46.0,1610612765,115.0,0.446,0.84,0.324,27.0,55.0,0,DET,HOU,-8.0,0.6451612903225806,0.45161290322580644
2019-12-14,21900387,Final,1610612743,1610612760,2019,1610612743,110.0,0.506,0.7390000000000001,0.259,30.0,44.0,1610612760,102.0,0.469,0.87,0.261,22.0,37.0,1,OKC,DEN,8.0,0.7142857142857143,0.42857142857142855
2019-12-15,21900393,Final,1610612744,1610612758,2019,1610612744,79.0,0.395,0.722,0.24,24.0,25.0,1610612758,100.0,0.603,0.875,0.455,27.0,38.0,0,SAC,GSW,-21.0,0.21212121212121213,0.4666666666666667
2019-12-15,21900392,Final,1610612743,1610612752,2019,1610612743,111.0,0.46799999999999997,0.684,0.35700000000000004,27.0,48.0,1610612752,105.0,0.46799999999999997,0.9,0.25,20.0,47.0,1,NYK,DEN,6.0,0.7241379310344828,0.22580645161290322
2019-12-15,21900391,Final,1610612751,1610612755,2019,1610612751,109.0,0.457,0.778,0.375,22.0,51.0,1610612755,89.0,0.43,0.588,0.192,19.0,38.0,1,PHI,BKN,20.0,0.5517241379310345,0.71875
